iso_o;iso_d;contig;comlang_off;comlang_ethno;colony;comcol;curcol;col45;smctry;dist;distcap;distw;distwces
"LBN";"MNP";0;0;1;0;0;0;0;0;10856.21;10856.21;10852.42;10852.35
"LBR";"MNP";0;1;1;0;0;0;0;0;16505.12;16505.12;16472.25;16471.87
"LBY";"MNP";0;0;0;0;0;0;0;0;12697.21;12697.21;12530.38;12523.1
"LCA";"MNP";0;1;1;0;0;0;0;0;15648.33;15648.33;15662.09;15662.04
"LKA";"MNP";0;0;0;0;0;0;0;0;7231.715;7231.715;7180.578;7179.931
"LSO";"MNP";0;1;1;0;0;0;0;0;13555.49;13555.49;13528.62;13528.49
"LTU";"MNP";0;0;0;0;0;0;0;0;10455.01;10455.01;10503.67;10503.3
"LUX";"MNP";0;0;0;0;0;0;0;0;11804.33;11804.33;11814.71;11814.68
"LVA";"MNP";0;0;0;0;0;0;0;0;10376.75;10376.75;10382.33;10381.88
"MAC";"MNP";0;0;0;0;0;0;0;0;3475.482;3475.482;;
"MAR";"MNP";0;0;0;0;0;0;0;0;13832.46;13832.46;13878.41;13875.85
"MDA";"MNP";0;0;0;0;0;0;0;0;10695.33;10695.33;10695.25;10695.13
"MDG";"MNP";0;0;0;0;0;0;0;0;11404.1;11404.1;11399.19;11396.63
"MDV";"MNP";0;0;0;0;0;0;0;0;7993.944;7993.944;8017.963;8017.399
"MEX";"MNP";0;0;0;0;0;0;0;0;11951.1;11951.1;11625.11;11588.37
"MHL";"MNP";0;1;1;0;0;0;0;1;2916.45;2916.45;2774.698;2761
"MKD";"MNP";0;0;0;0;0;0;0;0;11487.18;11487.18;11502.33;11502.17
"MLI";"MNP";0;0;0;0;0;0;0;0;15792.16;15792.16;15687.65;15684.64
"MLT";"MNP";0;1;1;0;0;0;0;0;12374.46;12374.46;12382.3;12382.29
"MMR";"MNP";0;0;0;0;0;0;0;0;5294.258;5294.258;5279.16;5277.844
"MNG";"MNP";0;0;0;0;0;0;0;0;5088.663;5088.663;5163.504;5146.898
"MNP";"MNP";0;0;0;0;0;0;0;0;8.214725;8.214725;18.35127;.0087896
"MOZ";"MNP";0;0;0;0;0;0;0;0;13037.24;13037.24;12704.41;12694.2
"MRT";"MNP";0;0;0;0;0;0;0;0;15815.1;15815.1;15749.8;15747.93
"MSR";"MNP";0;1;1;0;0;0;0;0;15339.17;15339.17;;
"MTQ";"MNP";0;0;0;0;0;0;0;0;15593.47;15593.47;15606.35;15606.3
"MUS";"MNP";0;1;1;0;0;0;0;0;10417.2;10417.2;10408.64;10408.6
"MWI";"MNP";0;1;1;0;0;0;0;0;12732.49;12732.49;12668.7;12668.48
"MYS";"MNP";0;0;0;0;0;0;0;0;5010.474;5010.474;4742.609;4662.218
"NAM";"MNP";0;1;1;0;0;0;0;0;14589.69;14589.69;14574.16;14571.63
"NCL";"MNP";0;0;0;0;0;0;0;0;4741.739;4741.739;4686.331;4684.748
"NER";"MNP";0;0;0;0;0;0;0;0;14912.34;14912.34;14613.33;14606.83
"NFK";"MNP";0;1;1;0;0;0;0;0;5473.797;5473.797;5470.419;5470.37
"NGA";"MNP";0;1;1;0;0;0;0;0;15226.83;14720.89;14922.99;14915.57
"NIC";"MNP";0;0;0;0;0;0;0;0;13543.94;13543.94;13552.09;13551.73
"NIU";"MNP";0;1;1;0;0;0;0;0;6171.281;6171.281;6174.643;6174.631
"NLD";"MNP";0;0;0;0;0;0;0;0;11625.23;11625.23;11642.53;11642.27
"NOR";"MNP";0;0;0;0;0;0;0;0;10753.01;10753.01;10754.15;10748.14
"NPL";"MNP";0;0;0;0;0;0;0;0;6352.879;6352.879;6403.372;6398.479
"NRU";"MNP";0;1;1;0;0;0;0;0;2913.542;2913.542;2913.89;2913.876
"NZL";"MNP";0;1;1;0;0;0;0;0;7246.006;7246.006;6772.93;6764.794
"OMN";"MNP";0;0;0;0;0;0;0;0;9059.891;9059.891;9192.69;9189.646
"PAK";"MNP";0;1;1;0;0;0;0;0;7494.609;7494.609;7776.308;7761.074
"PAL";"MNP";0;0;0;0;0;0;0;0;11053.37;11053.37;11022.11;11021.92
"PAN";"MNP";0;0;0;0;0;0;0;0;14365.84;14365.84;14316.64;14315.88
"PCN";"MNP";0;1;1;0;0;0;0;0;10158.77;10158.77;;
"PER";"MNP";0;0;0;0;0;0;0;0;15398.93;15398.93;15430.41;15424.55
"PHL";"MNP";0;1;1;0;1;0;0;1;2664.892;2664.892;2605.798;2601.299
"PLW";"MNP";0;1;1;0;1;0;0;1;1508.696;1508.696;1497.154;1496.356
"PNG";"MNP";0;1;1;0;0;0;0;0;2753.219;2753.219;2545.726;2522.568
"POL";"MNP";0;0;0;0;0;0;0;0;10844.71;10844.71;10968.61;10967.16
"PRI";"MNP";0;1;1;0;1;0;0;0;14912.17;14912.17;14922.51;14922.43
"PRK";"MNP";0;0;0;0;0;0;0;0;3289.472;3289.472;3300.935;3299.856
"PRT";"MNP";0;0;0;0;0;0;0;0;13485.89;13485.89;13455.72;13451.82
"PRY";"MNP";0;0;0;0;0;0;0;0;17350.54;17350.54;17411.88;17411.29
"PYF";"MNP";0;0;0;0;0;0;0;0;7976.727;7976.727;7970.651;7970.211
"QAT";"MNP";0;0;0;0;0;0;0;0;9712.853;9712.853;9717.9;9717.886
"REU";"MNP";0;0;0;0;0;0;0;0;10641.91;10641.91;10639.01;10638.96
"ROM";"MNP";0;0;0;0;0;0;0;0;11024.3;11024.3;11006.28;11004.78
"RUS";"MNP";0;0;0;0;0;0;0;0;9707.905;9707.905;8999.856;8714.354
"RWA";"MNP";0;1;1;0;0;0;0;0;12829.16;12829.16;12842.5;12842.37
"SAU";"MNP";0;0;0;0;0;0;0;0;10192.96;10192.96;10548.89;10529.07
"SDN";"MNP";0;0;0;0;0;0;0;0;11934.6;11934.6;11999.69;11989.92
"SEN";"MNP";0;0;0;0;0;0;0;0;16233.6;16233.6;16212.4;16212.09
"SGP";"MNP";0;1;1;0;0;0;0;0;4854.559;4854.559;4846.106;4846.046
"SHN";"MNP";0;1;1;0;0;0;0;0;16974.01;16974.01;17127.33;17120.58
"SLB";"MNP";0;1;0;0;0;0;0;0;3160.65;3160.65;3124.028;3120.393
"SLE";"MNP";0;1;1;0;0;0;0;0;16525.85;16525.85;16481.7;16481.43
"SLV";"MNP";0;0;0;0;0;0;0;0;13187.86;13187.86;13197.1;13196.95
"SMR";"MNP";0;0;0;0;0;0;0;0;11920.93;11920.93;11927.71;11927.69
"SOM";"MNP";0;1;0;0;0;0;0;0;11072.61;11072.61;11065.49;11061.75
"SPM";"MNP";0;0;0;0;0;0;0;0;12806.77;12806.77;12798;12797.94
"STP";"MNP";0;0;0;0;0;0;0;0;15214.44;15214.44;15208.3;15208.26
"SUR";"MNP";0;0;0;0;0;0;0;0;16739.5;16739.5;16693.7;16655.62
"SVK";"MNP";0;0;0;0;0;0;0;0;11340.38;11340.38;11209.16;11208.01
"SVN";"MNP";0;0;0;0;0;0;0;0;11645.72;11645.72;11627.02;11626.79
"SWE";"MNP";0;0;0;0;0;0;0;0;10497.22;10497.22;10639.22;10634.32
"SWZ";"MNP";0;1;0;0;0;0;0;0;13184.65;13184.65;13150.61;13150.52
"SYC";"MNP";0;1;1;0;0;0;0;0;10182.34;10182.34;10176.37;10176.35
"SYR";"MNP";0;0;0;0;0;0;0;0;10803.44;10803.44;10668.77;10666.75
"TCA";"MNP";0;1;1;0;0;0;0;0;14300.87;14300.87;14302.57;14302.51
"TCD";"MNP";0;0;0;0;0;0;0;0;13812.89;13812.89;13737.01;13734.43
"TGO";"MNP";0;0;0;0;0;0;0;0;15443.83;15443.83;15394.71;15394.37
"THA";"MNP";0;0;0;0;0;0;0;0;4870.782;4870.782;4855.235;4853.455
"TJK";"MNP";0;0;0;0;0;0;0;0;7841.563;7841.563;7815.639;7815.154
"TKL";"MNP";0;1;1;0;0;0;0;0;5381.877;5381.877;5441.313;5440.485
"TKM";"MNP";0;0;0;0;0;0;0;0;8757.588;8757.588;8666.091;8659.304
"TMP";"MNP";0;0;0;0;0;0;0;0;3456.665;3456.665;3454.021;3453.101
"TON";"MNP";0;1;0;0;0;0;0;0;5875.987;5875.987;5865.545;5865.278
"TTO";"MNP";0;1;1;0;0;0;0;0;15874.03;15874.03;15905.58;15905.53
"TUN";"MNP";0;0;0;0;0;0;0;0;12599.73;12599.73;12666.41;12665.78
"TUR";"MNP";0;0;0;0;0;0;0;0;11016.36;10781.87;10873.56;10866.18
"TUV";"MNP";0;0;0;0;0;0;0;0;4535.296;4535.296;4431.022;4424.479
"TWN";"MNP";0;0;0;0;0;0;0;0;2753.068;2753.068;2777.061;2776.821
"TZA";"MNP";0;1;0;0;0;0;0;0;11977.28;12341.32;12210.01;12202.45
"UGA";"MNP";0;1;1;0;0;0;0;0;12489.64;12489.64;12489.56;12488.7
"UKR";"MNP";0;0;0;0;0;0;0;0;10401.26;10401.26;10321.35;10316.29
"URY";"MNP";0;0;0;0;0;0;0;0;16934.3;16934.3;16974.62;16974.16
"USA";"MNP";0;1;1;1;0;1;1;0;12578.15;12552.49;11480.63;11343.53
"UZB";"MNP";0;0;0;0;0;0;0;0;7792.094;7792.094;7872.874;7863.922
"VCT";"MNP";0;1;1;0;0;0;0;0;15695.47;15695.47;15709.44;15709.4
"VEN";"MNP";0;0;0;0;0;0;0;0;15427.42;15427.42;15399.38;15394.97
"VGB";"MNP";0;1;1;0;0;0;0;0;15023.08;15023.08;15035.87;15035.83
"VNM";"MNP";0;0;0;0;0;0;0;0;4257.604;4257.604;4209.683;4206.559
"VUT";"MNP";0;1;1;0;0;0;0;0;4423.785;4423.785;4334.508;4330.075
"WLF";"MNP";0;0;0;0;0;0;0;0;5255.193;5255.193;5257.359;5257.351
"WSM";"MNP";0;1;1;0;0;0;0;0;4313.974;4313.974;5676.735;5676.624
"YEM";"MNP";0;0;0;0;0;0;0;0;10759.13;10759.13;10763.92;10762.33
"YUG";"MNP";0;0;0;0;0;0;0;0;11366.88;11366.88;11416.98;11416.54
"ZAF";"MNP";0;1;1;0;0;0;0;0;14374.42;13471.7;13616.52;13606.19
"ZAR";"MNP";0;0;0;0;0;0;0;0;14478.86;14478.86;13988.79;13965.09
"ZMB";"MNP";0;1;1;0;0;0;0;0;13349.56;13349.56;13307.36;13305.72
"ZWE";"MNP";0;1;1;0;0;0;0;0;13095.06;13095.06;13172.02;13170.48
"ABW";"MOZ";0;0;0;0;0;0;0;0;11878.69;11878.69;12049.38;12044.73
"AFG";"MOZ";0;0;0;0;0;0;0;0;7760.658;7760.658;7120.937;7065.662
"AGO";"MOZ";0;1;1;0;1;0;0;0;2794.277;2794.277;2664.913;2638.41
"AIA";"MOZ";0;0;0;0;0;0;0;0;11437.66;11437.66;11543.02;11540.17
"ALB";"MOZ";0;0;0;0;0;0;0;0;7605.371;7605.371;7097.157;7066.237
"AND";"MOZ";0;0;0;0;0;0;0;0;8261.125;8261.125;7866.928;7848.773
"ANT";"MOZ";0;0;0;0;0;0;0;0;11742.41;11742.41;11868.39;11862.38
"ARE";"MOZ";0;0;0;0;0;0;0;0;6084.785;6084.785;5564.04;5498.38
"ARG";"MOZ";0;0;0;0;0;0;0;0;8503.743;8503.743;9263.54;9221.291
"ARM";"MOZ";0;0;0;0;0;0;0;0;7465.288;7465.288;6886.859;6839.933
"ATG";"MOZ";0;0;0;0;0;0;0;0;11269.44;11269.44;11385.32;11382.22
"AUS";"MOZ";0;0;0;0;0;0;0;0;10738.99;10495.34;10448.03;10349.02
"AUT";"MOZ";0;0;0;0;0;0;0;0;8413.984;8413.984;7926.534;7899.669
"AZE";"MOZ";0;0;0;0;0;0;0;0;7597.071;7597.071;6978.047;6929.724
"BDI";"MOZ";0;0;0;0;0;0;0;0;2539.452;2539.452;2098.018;2012.573
"BEL";"MOZ";0;0;0;0;0;0;0;0;8987.062;8987.062;8548.11;8527.01
"BEN";"MOZ";0;0;0;0;0;0;0;0;4850.324;4839.583;4832.023;4821.356
"BFA";"MOZ";0;0;0;0;0;0;0;0;5650.371;5650.371;5521.614;5513.924
"BGD";"MOZ";0;0;0;0;0;0;0;0;8320.562;8320.562;7781.34;7743.208
"BGR";"MOZ";0;0;0;0;0;0;0;0;7698.018;7698.018;7173.826;7139.595
"BHR";"MOZ";0;0;0;0;0;0;0;0;6120.75;6120.75;5509.245;5445.117
"BHS";"MOZ";0;0;0;0;0;0;0;0;13086.66;13086.66;13175.31;13172.96
"BIH";"MOZ";0;0;0;0;0;0;0;0;7905.494;7905.494;7465.386;7436.105
"BLR";"MOZ";0;0;0;0;0;0;0;0;8897.043;8897.043;8329.103;8296.247
"BLZ";"MOZ";0;0;0;0;0;0;0;0;13937.59;13937.59;14100.22;14096.25
"BMU";"MOZ";0;0;0;0;0;0;0;0;12172.49;12172.49;12124.43;12122.86
"BOL";"MOZ";0;0;0;0;0;0;0;0;10249.31;9842.498;10414.99;10391.2
"BRA";"MOZ";0;1;1;0;0;0;0;0;7878.605;8326.672;8340.84;8290.963
"BRB";"MOZ";0;0;0;0;0;0;0;0;10866.64;10866.64;11011.24;11007.31
"BRN";"MOZ";0;0;0;0;0;0;0;0;9499.382;9499.382;9132.751;9118.12
"BTN";"MOZ";0;0;0;0;0;0;0;0;8537.949;8537.949;7973.476;7934.303
"BWA";"MOZ";0;0;0;0;0;0;0;0;683.9498;683.9498;1079.562;944.2844
"CAF";"MOZ";0;0;0;0;0;0;0;0;3698.751;3698.751;3452.175;3418.952
"CAN";"MOZ";0;0;0;0;0;0;0;0;13696.58;13429.35;14058.33;13957.76
"CCK";"MOZ";0;0;0;0;0;0;0;0;6852.604;6852.604;;
"CHE";"MOZ";0;0;0;0;0;0;0;0;8500.383;8500.383;8055.283;8032.851
"CHL";"MOZ";0;0;0;0;0;0;0;0;9571.246;9571.246;10149.63;10118.09
"CHN";"MOZ";0;0;0;0;0;0;0;0;11347.11;11347.11;10668.88;10602.69
"CIV";"MOZ";0;0;0;0;0;0;0;0;5265.005;5481.471;5309.436;5301.013
"CMR";"MOZ";0;0;0;0;0;0;0;0;4021.399;4021.399;3997.592;3977.121
"COG";"MOZ";0;0;0;0;0;0;0;0;3045.332;3045.332;3002.515;2985.328
"COK";"MOZ";0;0;0;0;0;0;0;0;14617.57;14617.57;15099.33;15085.72
"COL";"MOZ";0;0;0;0;0;0;0;0;12007.27;12007.27;12313.26;12304.52
"COM";"MOZ";0;0;0;0;0;0;0;0;1946.945;1946.945;1385.225;1071.079
"CPV";"MOZ";0;1;1;0;1;0;0;0;7585.961;7585.961;7654.94;7650.612
"CRI";"MOZ";0;0;0;0;0;0;0;0;13159.24;13159.24;13428.45;13421.84
"CUB";"MOZ";0;0;0;0;0;0;0;0;13514.25;13514.25;13322.49;13312.19
"CXR";"MOZ";0;0;0;0;0;0;0;0;7833.639;7833.639;;
"CYM";"MOZ";0;0;0;0;0;0;0;0;13278.04;13278.04;13424.22;13421.09
"CYP";"MOZ";0;0;0;0;0;0;0;0;6802.715;6802.715;6236.316;6191.795
"CZE";"MOZ";0;0;0;0;0;0;0;0;8654.025;8654.025;8126.776;8099.543
"DEU";"MOZ";0;0;0;0;0;0;0;0;8975.49;8933.64;8425.986;8399.236
"DJI";"MOZ";0;0;0;0;0;0;0;0;4334.95;4334.95;3727.805;3634.674
"DMA";"MOZ";0;0;0;0;0;0;0;0;11142.07;11142.07;11272.47;11269.04
"DNK";"MOZ";0;0;0;0;0;0;0;0;9282.415;9282.415;8835.04;8810.329
"DOM";"MOZ";0;0;0;0;0;0;0;0;12104.38;12104.38;12266.35;12263.1
"DZA";"MOZ";0;0;0;0;0;0;0;0;7645.975;7645.975;7179.748;7158.905
"ECU";"MOZ";0;0;0;0;0;0;0;0;12105.04;12105.04;12479.82;12468.46
"EGY";"MOZ";0;0;0;0;0;0;0;0;6236.229;6236.229;5702.66;5652.432
"ERI";"MOZ";0;0;0;0;0;0;0;0;4647.022;4647.022;4044.076;3964.247
"ESH";"MOZ";0;0;0;0;0;0;0;0;7681.744;7681.744;7452.081;7445.406
"ESP";"MOZ";0;0;0;0;0;0;0;0;8288.236;8288.236;7856.858;7836.43
"EST";"MOZ";0;0;0;0;0;0;0;0;9530.399;9530.399;8956.215;8926.634
"ETH";"MOZ";0;0;0;0;0;0;0;0;3955.594;3955.594;3407.695;3304.364
"FIN";"MOZ";0;0;0;0;0;0;0;0;9607.886;9607.886;9190.641;9159.536
"FJI";"MOZ";0;0;0;0;0;0;0;0;13889.75;13889.75;14114.55;14110.83
"FLK";"MOZ";0;0;0;0;0;0;0;0;7808.724;7808.724;8392.435;8350.826
"FRA";"MOZ";0;0;0;0;0;0;0;0;8855.655;8855.655;8198.455;8168.431
"FRO";"MOZ";0;0;0;0;0;0;0;0;10402.64;10402.64;9954.322;9935.584
"FSM";"MOZ";0;0;0;0;0;0;0;0;13908.85;13908.85;13189.21;13158.35
"GAB";"MOZ";0;0;0;0;0;0;0;0;3845.678;3845.678;3628.361;3612.074
"GBR";"MOZ";0;0;0;0;0;0;0;0;9198.161;9198.161;8912.446;8890.104
"GEO";"MOZ";0;0;0;0;0;0;0;0;7637.796;7637.796;7061.771;7016.559
"GHA";"MOZ";0;0;0;0;0;0;0;0;4986.486;4986.486;4983.393;4974.291
"GIB";"MOZ";0;0;0;0;0;0;0;0;7976.6;7976.6;7657.1;7644.385
"GIN";"MOZ";0;0;0;0;0;0;0;0;6548.676;6548.676;6269.125;6261.638
"GLP";"MOZ";0;0;0;0;0;0;0;0;11208.28;11208.28;11322.8;11319.51
"GMB";"MOZ";0;0;0;0;0;0;0;0;6904.285;6904.285;6818.397;6814.542
"GNB";"MOZ";0;1;0;0;1;0;0;0;6707.218;6707.218;6646.642;6643.239
"GNQ";"MOZ";0;0;0;0;0;0;0;0;4184.731;4184.731;3881.173;3866.607
"GRC";"MOZ";0;0;0;0;0;0;0;0;7179.163;7179.163;6718.481;6681.665
"GRD";"MOZ";0;0;0;0;0;0;0;0;11026.84;11026.84;11187.47;11183.16
"GRL";"MOZ";0;0;0;0;0;0;0;0;12333.77;12333.77;11955.77;11936.98
"GTM";"MOZ";0;0;0;0;0;0;0;0;14006.97;14006.97;14254.02;14248.86
"GUF";"MOZ";0;0;0;0;0;0;0;0;9750.858;9750.858;10001.55;9994.553
"GUY";"MOZ";0;0;0;0;0;0;0;0;10420.71;10420.71;10604.21;10598.09
"HKG";"MOZ";0;0;0;0;0;0;0;0;10296.89;10296.89;9835.392;9812.176
"HND";"MOZ";0;0;0;0;0;0;0;0;13655.63;13655.63;13939.48;13934.4
"HRV";"MOZ";0;0;0;0;0;0;0;0;8162.543;8162.543;7621.365;7592.7
"HTI";"MOZ";0;0;0;0;0;0;0;0;12356.46;12356.46;12499.35;12496.25
"HUN";"MOZ";0;0;0;0;0;0;0;0;8288.68;8288.68;7770.209;7740.858
"IDN";"MOZ";0;0;0;0;0;0;0;0;8136.164;8136.164;8082.304;8043.179
"IND";"MOZ";0;0;0;0;0;0;0;0;7723.632;7723.632;6625.77;6534.009
"IRL";"MOZ";0;0;0;0;0;0;0;0;9589.331;9589.331;9184.6;9167.784
"IRN";"MOZ";0;0;0;0;0;0;0;0;7140.394;7140.394;6441.334;6377.048
"IRQ";"MOZ";0;0;0;0;0;0;0;0;6718.12;6718.12;6147.154;6088.565
"ISL";"MOZ";0;0;0;0;0;0;0;0;11084.82;11084.82;10650.41;10634.46
"ISR";"MOZ";0;0;0;0;0;0;0;0;6465.073;6465.073;5903.425;5854.888
"ITA";"MOZ";0;0;0;0;0;0;0;0;7829.499;7829.499;7477.237;7438.716
"JAM";"MOZ";0;0;0;0;0;0;0;0;12773.22;12773.22;12946.7;12943.23
"JOR";"MOZ";0;0;0;0;0;0;0;0;6455.885;6455.885;5893.477;5843.66
"JPN";"MOZ";0;0;0;0;0;0;0;0;13143.46;13143.46;12438.76;12409.71
"KAZ";"MOZ";0;0;0;0;0;0;0;0;8939.673;9392.894;8536.496;8473.826
"KEN";"MOZ";0;0;0;0;0;0;0;0;2784.738;2784.738;2217.719;2060.822
"KGZ";"MOZ";0;0;0;0;0;0;0;0;8789.78;8789.78;8098.881;8052.32
"KHM";"MOZ";0;0;0;0;0;0;0;0;8866.874;8866.874;8432.832;8409.23
"KIR";"MOZ";0;0;0;0;0;0;0;0;15004.27;15004.27;15042.33;15025.26
"KNA";"MOZ";0;0;0;0;0;0;0;0;11362.09;11362.09;11266.7;11018.44
"KOR";"MOZ";0;0;0;0;0;0;0;0;12104.01;12104.01;11592.72;11568.35
"KWT";"MOZ";0;0;0;0;0;0;0;0;6371.095;6371.095;5760.447;5700.866
"LAO";"MOZ";0;0;0;0;0;0;0;0;9014.243;9014.243;8642.048;8614.316
"LBN";"MOZ";0;0;0;0;0;0;0;0;6666.532;6666.532;6105.907;6058.548
"LBR";"MOZ";0;0;0;0;0;0;0;0;5901.572;5901.572;5838.569;5833.149
"LBY";"MOZ";0;0;0;0;0;0;0;0;6851.225;6851.225;6269.281;6234.927
"LCA";"MOZ";0;0;0;0;0;0;0;0;11043.67;11043.67;11182.26;11178.5
"LKA";"MOZ";0;0;0;0;0;0;0;0;6282.383;6282.383;5861.985;5817.947
"LSO";"MOZ";0;0;0;0;0;0;0;0;625.8596;625.8596;1213.706;950.2181
"LTU";"MOZ";0;0;0;0;0;0;0;0;9003.249;9003.249;8544.498;8514.328
"LUX";"MOZ";0;0;0;0;0;0;0;0;8808.706;8808.706;8364.686;8343.038
"LVA";"MOZ";0;0;0;0;0;0;0;0;9263.02;9263.02;8718.771;8689.188
"MAC";"MOZ";0;1;1;0;1;0;0;0;10243.01;10243.01;;
"MAR";"MOZ";0;0;0;0;0;0;0;0;7869.63;7869.63;7531.765;7519.66
"MDA";"MOZ";0;0;0;0;0;0;0;0;8129.885;8129.885;7605.182;7570.219
"MDG";"MOZ";0;0;0;0;0;0;0;0;1724.365;1724.365;1438.88;1354.946
"MDV";"MOZ";0;0;0;0;0;0;0;0;5537.245;5537.245;5002.173;4947.375
"MEX";"MOZ";0;0;0;0;0;0;0;0;15053.06;15053.06;15491.1;15472.89
"MHL";"MOZ";0;0;0;0;0;0;0;0;15177.88;15177.88;14940.13;14935.66
"MKD";"MOZ";0;0;0;0;0;0;0;0;7650.645;7650.645;7125.329;7093.477
"MLI";"MOZ";0;0;0;0;0;0;0;0;6146.695;6146.695;6004.5;5995.078
"MLT";"MOZ";0;0;0;0;0;0;0;0;7142.197;7142.197;6699.281;6672.599
"MMR";"MOZ";0;0;0;0;0;0;0;0;8362.645;8362.645;7959.492;7925.869
"MNG";"MOZ";0;0;0;0;0;0;0;0;11051.99;11051.99;10382.78;10342.37
"MNP";"MOZ";0;0;0;0;0;0;0;0;13037.24;13037.24;12704.41;12694.2
"MOZ";"MOZ";0;0;0;0;0;0;0;0;336.7518;336.7518;696.0941;93.34536
"MRT";"MOZ";0;0;0;0;0;0;0;0;7188.508;7188.508;6990.887;6978.964
"MSR";"MOZ";0;0;0;0;0;0;0;0;11287.17;11287.17;;
"MTQ";"MOZ";0;0;0;0;0;0;0;0;11080.47;11080.47;11209.71;11206.11
"MUS";"MOZ";0;0;0;0;0;0;0;0;2627.201;2627.201;2396.335;2367.083
"MWI";"MOZ";1;0;0;0;0;0;0;0;1341.776;1341.776;878.5267;635.5683
"MYS";"MOZ";0;0;0;0;0;0;0;0;8100.172;8100.172;7998.836;7948.374
"NAM";"MOZ";0;0;0;0;0;0;0;0;1614.799;1614.799;1951.886;1880.079
"NCL";"MOZ";0;0;0;0;0;0;0;0;12715.51;12715.51;12890.5;12887.65
"NER";"MOZ";0;0;0;0;0;0;0;0;5499;5499;5135.249;5114.564
"NFK";"MOZ";0;0;0;0;0;0;0;0;12275.69;12275.69;12511.09;12506.7
"NGA";"MOZ";0;0;0;0;0;0;0;0;4786.563;4781.697;4598.048;4582.174
"NIC";"MOZ";0;0;0;0;0;0;0;0;13477.33;13477.33;13718.17;13712.2
"NIU";"MOZ";0;0;0;0;0;0;0;0;14467.43;14467.43;14795.04;14788.34
"NLD";"MOZ";0;0;0;0;0;0;0;0;9123.539;9123.539;8640.353;8618.723
"NOR";"MOZ";0;0;0;0;0;0;0;0;9765.214;9765.214;9357.044;9328.826
"NPL";"MOZ";0;0;0;0;0;0;0;0;8217.305;8217.305;7604.729;7560.879
"NRU";"MOZ";0;0;0;0;0;0;0;0;14315.53;14315.53;14252.36;14250.31
"NZL";"MOZ";0;0;0;0;0;0;0;0;11319.57;11319.57;12082.91;12065.72
"OMN";"MOZ";0;0;0;0;0;0;0;0;6190.626;6190.626;5464.133;5385.574
"PAK";"MOZ";0;0;0;0;0;0;0;0;7900.479;7900.479;6757.539;6668.929
"PAL";"MOZ";0;0;0;0;0;0;0;0;6402.374;6402.374;5860.036;5811.416
"PAN";"MOZ";0;0;0;0;0;0;0;0;12655.11;12655.11;12972.66;12965.21
"PCN";"MOZ";0;0;0;0;0;0;0;0;14056.08;14056.08;;
"PER";"MOZ";0;0;0;0;0;0;0;0;11324.34;11324.34;11746.24;11719.68
"PHL";"MOZ";0;0;0;0;0;0;0;0;10565.69;10565.69;10204.3;10187.94
"PLW";"MOZ";0;0;0;0;0;0;0;0;11560.9;11560.9;11275.81;11266.25
"PNG";"MOZ";0;0;0;0;0;0;0;0;11932.69;11932.69;11945.71;11937.29
"POL";"MOZ";0;0;0;0;0;0;0;0;8778.391;8778.391;8245.003;8213.965
"PRI";"MOZ";0;0;0;0;0;0;0;0;11745.13;11745.13;11865.47;11862.46
"PRK";"MOZ";0;0;0;0;0;0;0;0;12057.44;12057.44;11596.46;11569.36
"PRT";"MOZ";0;1;1;1;0;0;1;0;8408.654;8408.654;8139.153;8126.518
"PRY";"MOZ";0;0;0;0;0;0;0;0;8841.872;8841.872;9238.29;9213.781
"PYF";"MOZ";0;0;0;0;0;0;0;0;15186.75;15186.75;15709.63;15694.35
"QAT";"MOZ";0;0;0;0;0;0;0;0;6053.238;6053.238;5445.931;5380.544
"REU";"MOZ";0;0;0;0;0;0;0;0;2401.482;2401.482;2184.63;2157.329
"ROM";"MOZ";0;0;0;0;0;0;0;0;7861.247;7861.247;7464.925;7429.277
"RUS";"MOZ";0;0;0;0;0;0;0;0;9107.99;9107.99;8761.319;8676.815
"RWA";"MOZ";0;0;0;0;0;0;0;0;2688.428;2688.428;2227.104;2141.223
"SAU";"MOZ";0;0;0;0;0;0;0;0;5836.487;5836.487;5082.896;4996.144
"SDN";"MOZ";0;0;0;0;0;0;0;0;4620.774;4620.774;4013.153;3931.618
"SEN";"MOZ";0;0;0;0;0;0;0;0;7053.584;7053.584;6941.01;6936.456
"SGP";"MOZ";0;0;0;0;0;0;0;0;8214.728;8214.728;7876.197;7858.797
"SHN";"MOZ";0;0;0;0;0;0;0;0;4117.032;4117.032;4705.342;4636.94
"SLB";"MOZ";0;0;0;0;0;0;0;0;13109.7;13109.7;13097.46;13095.22
"SLE";"MOZ";0;0;0;0;0;0;0;0;6269.239;6269.239;6178.858;6174.097
"SLV";"MOZ";0;0;0;0;0;0;0;0;13831.58;13831.58;14066.57;14061.2
"SMR";"MOZ";0;0;0;0;0;0;0;0;8047.219;8047.219;7589.07;7564.025
"SOM";"MOZ";0;0;0;0;0;0;0;0;3405.839;3405.839;2948.75;2770.686
"SPM";"MOZ";0;0;0;0;0;0;0;0;11993.53;11993.53;11790.38;11786.04
"STP";"MOZ";0;1;1;0;1;0;0;0;4023.832;4023.832;3936.363;3929.055
"SUR";"MOZ";0;0;0;0;0;0;0;0;10085.05;10085.05;10232.23;10121.91
"SVK";"MOZ";0;0;0;0;0;0;0;0;8393.578;8393.578;7912.292;7883.57
"SVN";"MOZ";0;0;0;0;0;0;0;0;8222.766;8222.766;7750.882;7724.41
