src	trg	cs2011	cs2012	cs2013	cs	mi1990	mi2000	mi2010	mi2013	mi	tr2011	tr2012	tr2013	tr	geodist
EGY	ARM	20	20	27	22.3333333333	0	0	0	0	0	2.345402	1.828996	5.064824	3.0797406667	1673.043
EGY	BDI	14	19	20	17.6666666667	0	0	0	0	0	14.028831	14.808987	11.99302	13.6102793333	3720.649
EGY	BEN	20	19	28	22.3333333333	0	0	0	0	0	6.773376	7.466959	8.321544	7.5206263333	3904.163
EGY	BFA	15	18	20	17.6666666667	0	0	0	0	0	10.825677	5.467465	12.841959	9.7117003333	3969.275
EGY	BLR	38	44	62	48	0	0	0	0	0	17.587312	5.836425	18.085439	13.836392	2635.513
EGY	BLZ	20	21	24	21.6666666667	0	0	0	0	0	0	0	0.002877	0.000959	11671.98
EGY	BOL	17	18	23	19.3333333333	28	25	48	51	38	0.092437	0.560561	0.600385	0.4177943333	11630.78
EGY	BRN	3	3	5	3.6666666667	0	0	0	0	0	0.454673	0.928117	1.466346	0.949712	9130.733
EGY	BTN	22	11	13	15.3333333333	0	0	0	0	0	0	0	0	0	5686.486
EGY	BWA	15	14	6	11.6666666667	0	0	0	0	0	0	0.17238	0.644676	0.272352	5972.4
EGY	CAF	7	5	10	7.3333333333	34	39	57	74	51	0.527441	1.037862	0.413083	0.659462	3097.6
EGY	COG	3	4	5	4	0	0	0	0	0	24.425789	12.491016	30.794603	22.5704693333	4213.753
EGY	COL	31	35	30	32	179	139	131	137	146.5	16.042598	11.018188	25.09137	17.384052	11203.46
EGY	COM	5	4	7	5.3333333333	0	0	0	0	0	0.111255	0.252487	0.189979	0.1845736667	4862.126
EGY	CPV	7	7	7	7	0	0	0	0	0	1.542621	1.86634	1.528956	1.6459723333	5819.719
EGY	CUB	13	16	14	14.3333333333	16	8	7	7	9.5	4.687913	0.701002	0.330659	1.9065246667	10639.87
EGY	DJI	18	16	25	19.6666666667	0	0	0	0	0	44.680152	35.263933	19.657255	33.2004466667	2407.081
EGY	DOM	50	54	36	46.6666666667	6	7	8	8	7.25	1.827598	1.618938	1.617669	1.6880683333	10005.86
EGY	ECU	23	22	21	22	28	35	112	124	74.75	1.429235	1.21186	4.228527	2.289874	12067.89
EGY	ERI	9	8	11	9.3333333333	0	0	0	0	0	62.35402	57.744138	62.959851	61.0193363333	1875.215
EGY	GAB	1	2	2	1.6666666667	0	0	0	0	0	14.249437	12.255429	14.285359	13.5967416667	4036.009
EGY	GIN	5	7	7	6.3333333333	0	0	0	0	0	15.367355	25.287199	10.509492	17.054682	5072.52
EGY	GMB	22	6	20	16	0	0	0	0	0	5.271438	5.472811	3.478981	4.7410766667	5202.757
EGY	GNB	2	4	2	2.6666666667	0	0	0	0	0	4.701543	1.211628	2.46881	2.7939936667	5205.839
EGY	GNQ	3	3	3	3	0	0	0	0	0	1.023341	0	0	0.3411136667	3812.347
EGY	GTM	65	60	60	61.6666666667	22	20	28	31	25.25	4.827902	3.696601	4.879652	4.4680516667	12054.5
EGY	GUY	16	17	20	17.6666666667	0	0	0	0	0	1.315704	0.983162	2.515769	1.6048783333	9575.137
EGY	HND	40	42	40	40.6666666667	1	1	1	1	1	0.290711	0.156193	0.083975	0.1769596667	11767.4
EGY	HTI	18	17	19	18	0	0	0	0	0	7.200807	3.493676	2.214201	4.3028946667	10214.71
EGY	IRN	37	22	26	28.3333333333	0	0	0	0	0	91.878507	63.166896	30.586603	61.8773353333	2013.645
EGY	IRQ	2	3	2	2.3333333333	11075	18622	10017	11544	12814.5	450.482073	569.75246	736.100903	585.445145333	1369.558
EGY	ISL	8	8	15	10.3333333333	8	15	28	29	20	1.576174	0.069939	1.397167	1.0144266667	5254.683
EGY	JAM	30	33	28	30.3333333333	0	0	0	0	0	0.28621	0.413159	0.442817	0.3807286667	10659.38
EGY	KGZ	47	50	37	44.6666666667	0	0	0	0	0	0	0	8.659768	2.8865893333	4058.48
EGY	LBR	3	1	5	3	0	0	0	0	0	4.334636	2.097783	33.675806	13.3694083333	5075.758
EGY	LSO	8	9	22	13	0	0	0	0	0	0	0	0	0	6627
EGY	LTU	61	61	76	66	3	3	28	19	13.25	10.839804	19.042695	12.470228	14.1175756667	2855.894
EGY	MDG	31	33	38	34	77	70	59	57	65.75	41.305325	43.335985	34.156728	39.599346	5754.548
EGY	MLI	18	16	22	18.6666666667	0	0	0	0	0	14.280875	7.268232	6.364266	9.3044576667	4356.966
EGY	MMR	18	24	24	22	0	0	0	0	0	0.028753	0	0	0.0095843333	6664.831
EGY	MNG	9	11	15	11.6666666667	0	0	0	0	0	0.28956	0.025114	1.262564	0.525746	6491.01
EGY	MRT	4	5	4	4.3333333333	231	226	483	489	357.25	7.994366	12.21427	10.970116	10.3929173333	4821.748
EGY	MWI	20	16	20	18.6666666667	0	0	0	0	0	2.356192	3.022129	4.574404	3.317575	4962.796
EGY	NER	18	15	17	16.6666666667	0	0	0	0	0	4.031844	1.824737	6.513347	4.1233093333	3215.433
EGY	NIC	30	34	36	33.3333333333	3	2	1	1	1.75	0.014899	0	0.276047	0.096982	11833.31
EGY	PER	42	44	54	46.6666666667	62	35	23	26	36.5	3.925038	8.418711	10.816238	7.7199956667	12330.88
EGY	PNG	9	8	11	9.3333333333	0	0	0	0	0	0	0.004137	0.45132	0.151819	12931.94
EGY	PRY	24	23	22	23	0	0	0	0	0	0.538988	1.094146	2.756755	1.4632963333	11223.52
EGY	ROU	55	53	63	57										
EGY	SDN	14	21	18	17.6666666667	21328	22088	14675	13827	17979.5	457.936071	459.589123	533.168315	483.564503	1736.12
EGY	SLB	9	4	5	6	0	0	0	0	0	0	0	0	0	14230.17
EGY	SLE	12	2	4	6	0	0	0	0	0	4.694814	3.978542	3.860454	4.1779366667	5142.512
EGY	SLV	50	50	51	50.3333333333	11	4	1	1	4.25	0.133462	0.124391	0.195081	0.150978	11991.45
EGY	SOM	10	9	11	10	0	0	0	0	0	73.150214	18.828077	23.156845	38.3783786667	3286.375
EGY	SUR	3	10	8	7	0	0	0	0	0	0.169621	0.100532	0.298991	0.1897146667	9298.752
EGY	SYR	80	93	78	83.6666666667	0	0	0	0	0	761.746226	391.654041	376.240565	509.880277333	804.7282
EGY	TCD	3	3	5	3.6666666667	0	0	0	0	0	5.553065	6.853794	6.434245	6.280368	2609.492
EGY	TGO	32	24	32	29.3333333333	0	0	0	0	0	7.48558	6.304034	8.975361	7.588325	4032.075
EGY	TJK	25	22	23	23.3333333333	0	0	0	0	0	0.127676	0.522409	0.143754	0.264613	3599.86
EGY	TKM	10	11	13	11.3333333333	0	0	0	0	0	0.256573	0.119854	0.411207	0.2625446667	2756.713
EGY	YEM	18	13	15	15.3333333333	8579	9206	10621	11086	9873	194.788831	247.348198	229.866099	224.001042667	2209.057
ERI	AFG	6	4	7	5.6666666667	0	0	0	0	0	0	0	0	0	3625.781
ERI	ALB	6	6	7	6.3333333333	0	0	0	0	0	0	0	0	0	3463.064
ERI	ARE	3	3	2	2.6666666667	3846	6295	16269	17404	10953.5	12.600858	0	0	4.200286	2000.912
ERI	ARG	6	5	7	6	0	0	0	0	0	0	0.001272	0	0.000424	11835.94
ERI	ARM	3	3	5	3.6666666667	0	0	0	0	0	0	0	0	0	2854.964
ERI	AUS	4	3	6	4.3333333333	1330	1737	2987	3223	2319.25	0.062587	0.002439	0	0.0216753333	12398.3
ERI	AUT	2	4	2	2.6666666667	57	72	89	93	77.75	0.05179	0.008129	0	0.019973	4281.841
ERI	AZE	1	1			0	0	0	0	0	0	0	0	0	2972.641
ERI	BDI	7	5	5	5.6666666667	0	0	0	0	0	0.04453	0	0	0.0148433333	2315.38
ERI	BEL	3	4	2	3	0	0	0	0	0	0.155431	0.001859	0	0.05243	5068.369
ERI	BEN	5	4	3	4	0	0	0	0	0	0	0	0	0	4124.117
ERI	BFA	6	6	6	6	0	0	0	0	0	0.001078	0	0.007188	0.0027553333	4500.666
ERI	BGD	5	6	5	5.3333333333	0	0	0	0	0	0.136955	0	0	0.0456516667	5420.251
ERI	BGR	5	9	7	7	1	2	3	3	2.25	0	0.006703	0	0.0022343333	3381.141
ERI	BHR	4	2	3	3	508	625	1466	1605	1051	0	0	0	0	1708.662
ERI	BHS	1	1			0	0	0	0	0	0	0	0	0	11846.16
ERI	BIH	6	5	6	5.6666666667	0	0	0	0	0	0	0.002281	0	0.0007603333	3824.399
ERI	BLR		3	3		0	0	0	0	0	0	0	0	0	4407.336
ERI	BLZ	4	1	3	2.6666666667	0	0	0	0	0	0	0	0.004203	0.001401	13257.92
ERI	BOL	8	6	6	6.6666666667	1	1	2	2	1.5	0	0.00288	0	0.00096	12092.76
ERI	BRA	3	7	6	5.3333333333	0	0	0	0	0	0	0.164155	0.008743	0.0576326667	9962.443
ERI	BTN	1		2		0	0	0	0	0	0	0	0	0	5380.444
ERI	BWA	1	1	1	1	0	0	0	0	0	0	0	0	0	4515.601
ERI	CAF	2	2	3	2.3333333333	0	0	0	0	0	0	0	0	0	2551.405
ERI	CAN	4	4	5	4.3333333333	4811	4822	7157	7452	6060.5	305.42089	350.120454	146.443977	267.328440333	11232.32
ERI	CHE	3	4	4	3.6666666667	994	1122	5923	8759	4199.5	0.003411	0.004065	0.006838	0.0047713333	4605.469
ERI	CHL	3	3	3	3	0	2	3	3	2	0.00121	0	0	0.0004033333	12797.17
ERI	CHN	3	5	3	3.6666666667	0	0	0	0	0	0.80686	1.17038	47.001311	16.3261836667	7953.823
ERI	CIV	3	3	4	3.3333333333	0	0	0	0	0	0	0	0.113074	0.0376913333	4912.222
ERI	CMR	3	3	3	3	0	0	0	0	0	0.025122	0	0	0.008374	3227.502
ERI	COL	6	5	8	6.3333333333	8	8	8	8	8	0.005778	0.058198	0.001414	0.0217966667	12412.88
ERI	COM	2	2	2	2	0	0	0	0	0	0	0	0	0	3040.25
ERI	CPV	1				0	0	0	0	0	0	0	0	0	6777.598
ERI	CRI		1	4		0	0	0	0	0	0	0	0	0	13209.52
ERI	CUB	1	3	4	2.6666666667	4	2	2	2	2.5	0	0	0	0	12213.36
ERI	CYP	4	4	5	4.3333333333	1	2	4	5	3	0	0	0	0	2303.745
ERI	CZE	1	3	2	2	1	2	3	3	2.25	0.025269	0	0.002196	0.009155	4439.626
ERI	DEU	3	5			2815	5143	8157	8250	6091.25	0.162865	0.811812	0.062565	0.3457473333	4826.117
ERI	DJI	9	8	10	9	0	0	0	0	0	0	0	0	0	567.4298
ERI	DNK	1	2	2	1.6666666667	73	84	220	319	174	0.003616	0.001602	0.008138	0.004452	5125.31
ERI	DOM	9	5	7	7	0	0	0	0	0	0	0.005034	0	0.001678	11439.21
ERI	DZA	1		2		242	219	399	440	325	0	0.00206	0	0.0006866667	4269.28
ERI	ECU	1	4	2	2.3333333333	0	0	0	0	0	0	0	0	0	13145.76
ERI	EGY	9	8	11	9.3333333333	382	432	771	817	600.5	1.264023	4.082921	8.747291	4.6980783333	1875.215
ERI	ESP	8	8	10	8.6666666667	0	0	0	0	0	0.003736	0.063936	0.212165	0.093279	4948.46
ERI	EST	3	4	5	4	0	0	0	0	0	0	0	0.020701	0.0069003333	5034.78
ERI	FIN	1	2			0	9	67	81	39.25	0	0	0	0	5267.201
ERI	FJI	5	5	5	5	0	0	0	0	0	0.003098	0.026697	0.001759	0.010518	15641.77
ERI	FRA	5	2	4	3.6666666667	160	171	608	628	391.75	0.849206	0.823711	0.329349	0.667422	4872.96
ERI	GBR	5	5	4	4.6666666667	252	6447	16714	20172	10896.25	0.3111	0.270828	0.253596	0.278508	5493.419
ERI	GEO	4	4	5	4.3333333333	0	0	0	0	0	0	0	0	0	3029.178
ERI	GHA	2	3	2	2.3333333333	0	0	0	0	0	0	0	0	0	4479.477
ERI	GIN	3	2	2	2.3333333333	0	0	0	0	0	0	0	0	0	5681.321
ERI	GMB	2		3		0	0	0	0	0	0	0	0	0	5997.672
ERI	GNB	1				0	0	0	0	0	0	0	0	0	5933.52
ERI	GRC	9	9	6	8	91	81	174	180	131.5	0	0	0	0	3025.97
ERI	GTM	4	6	8	6	0	0	0	0	0	0	0	0	0	13618.67
ERI	GUY	3	2	3	2.6666666667	0	0	0	0	0	0	0	0	0	10621.6
ERI	HKG	9	6	5	6.6666666667	0	0	0	0	0	0	0	0	0	7849.869
ERI	HND	8	8	10	8.6666666667	0	0	0	0	0	0	0	0	0	13303.41
ERI	HRV	4	5	4	4.3333333333	0	0	0	0	0	0.003379	0	0	0.0011263333	4003.118
ERI	HTI	3	3	3	3	0	0	0	0	0	0	0	0	0	11668.28
ERI	HUN	1	2	2	1.6666666667	0	7	10	11	7	0	0	0	0	4046.66
ERI	IDN	5	10	9	8	0	0	0	0	0	0	0.70073	0	0.2335766667	7917.189
ERI	IND	9	13	13	11.6666666667	0	0	0	0	0	2.874085	10.235685	1.857451	4.9890736667	4081.514
ERI	IRL	2	1	1	1.3333333333	7	48	55	163	68.25	0.011485	0.011612	0.012101	0.0117326667	5845.986
ERI	IRN	4	4	4	4	0	0	0	0	0	0	0	0	0	2531.444
ERI	IRQ	1	1	1	1	359	572	154	177	315.5	0	0	0	0	2131.183
ERI	ISL	2		1		0	1	3	6	2.5	0	0	0	0	7126.84
ERI	ISR	1	3	2	2	0	0	0	0	0	0.032342	0.096285	0.023182	0.050603	1946.28
ERI	ITA	6	9	6	7	779	7417	10990	13221	8101.75	4.352582	3.399561	3.054656	3.6022663333	4037.192
ERI	JAM	3	4	4	3.6666666667	0	0	0	0	0	0	0	0	0	12143.65
ERI	JOR	7	4	3	4.6666666667	139	91	77	65	93	0.002349	0.001469	0	0.0012726667	1915.585
ERI	JPN	2	3	2	2.3333333333	0	0	0	0	0	0.17138	0.01493	0	0.0621033333	9761.009
ERI	KAZ	2	2	3	2.3333333333	0	0	0	0	0	0.006809	0	0	0.0022696667	4768.568
ERI	KEN	11	9	10	10	0	114	1225	1220	639.75	0	0	0	0	1857.696
ERI	KGZ	10	8	7	8.3333333333	0	0	0	0	0	0	0.00637	0	0.0021233333	4500.563
ERI	KHM	3	4	3	3.3333333333	0	0	0	0	0	0.0013	0	0	0.0004333333	7045.988
ERI	KOR	2	2	2	2	0	0	0	0	0	0.002804	0.004224	16.955676	5.6542346667	8859.798
ERI	KWT			1		4646	3829	4114	4458	4261.75	0	0	0	0	1819.813
ERI	LAO	5	4	5	4.6666666667	0	0	0	0	0	0	0	0	0	6838.953
ERI	LBN	6	7	9	7.3333333333	0	0	0	0	0	0.002434	0	0.006129	0.0028543333	2130.493
ERI	LBR	3	1			0	0	0	0	0	0	0	0	0	5510.502
ERI	LBY	2	1			1024	1437	1798	1944	1550.75	0	0	0	0	3051.82
ERI	LKA	5	8	9	7.3333333333	0	0	0	0	0	0	0.021098	0.020784	0.0139606667	4525.511
ERI	LSO	3	2	4	3	0	0	0	0	0	0	0	0	0	5104.603
ERI	LTU	3	3	4	3.3333333333	4	2	2	1	2.25	0	0	0	0	4662.895
ERI	LUX		2	2		0	0	0	0	0	0	0	0	0	4883.006
ERI	LVA	2	2	2	2	0	0	1	1	0.5	0	0	0	0	4822.934
ERI	MAR	5	3	6	4.6666666667	0	0	0	0	0	0	0	0	0	5065.347
ERI	MDA	4	3	3	3.3333333333	0	0	0	0	0	0	0	0	0	3700.436
ERI	MDG	4	8	9	7	0	0	0	0	0	0.00727	0	0	0.0024233333	3914.085
ERI	MDV	2				0	0	0	0	0	0	0	0	0	3937.269
ERI	MEX	3	4	2	3	2	2	1	1	1.5	0.056351	0.048359	0.017637	0.0407823333	14051.98
ERI	MKD	5	3	5	4.3333333333	0	0	0	0	0	0	0	0	0	3432.814
ERI	MLI	7	6	9	7.3333333333	0	0	0	0	0	0	0	0	0	5017.682
ERI	MLT	1	2			10	15	22	26	18.25	0	0	0	0	3391.303
ERI	MMR	4	5	5	4.6666666667	0	0	0	0	0	0	0	0	0	6053.599
ERI	MNG	7	3	7	5.6666666667	0	0	0	0	0	0	0	0	0	7026.325
ERI	MOZ	5	2	5	4	0	0	0	0	0	0.023117	0.004433	0	0.0091833333	4044.076
ERI	MRT	4	3	4	3.6666666667	0	0	0	0	0	0	0	0	0	5773.754
ERI	MUS	6	8	6	6.6666666667	0	0	0	0	0	0	0	0	0	4402.186
ERI	MWI	3	4	4	3.6666666667	0	0	0	0	0	0	0	0.00638	0.0021266667	3327.329
ERI	MYS	1	3	3	2.3333333333	0	0	0	0	0	0.372608	0	0.003101	0.1252363333	7192.027
ERI	NAM	7	4	4	5	0	0	0	0	0	0	0	0	0	4786.821
ERI	NER	4	3	5	4	0	0	0	0	0	0	0.027755	0.002138	0.0099643333	3697.891
ERI	NGA	3	4	3	3.3333333333	0	0	0	0	0	0.24971	0.674178	0	0.3079626667	3757.623
ERI	NIC	5	6	8	6.3333333333	0	0	0	0	0	0	0.005299	0	0.0017663333	13306.63
ERI	NLD	4	3	3	3.3333333333	156	317	1089	1585	786.75	0.003657	0.001704	0.149988	0.051783	5113.668
ERI	NOR		1			19	542	5049	9258	3717	0.003207	0.001681	0.003918	0.0029353333	5602.542
ERI	NPL	6	7	8	7	0	0	0	0	0	0.007872	0	0	0.002624	4884.658
ERI	NZL	8	5	5	6	35	73	136	150	98.5	0	0.009445	0	0.0031483333	14894.01
ERI	OMN		1	1		0	0	0	0	0	0	0	0	0	2107.423
ERI	PAK	8	10	10	9.3333333333	0	0	0	0	0	0.405883	0.182851	0.144476	0.2444033333	3583.961
ERI	PAN	6	5	6	5.6666666667	0	0	0	0	0	0	0	0	0	12849.81
ERI	PER	8	9	9	8.6666666667	0	0	0	0	0	0	0	0.001062	0.000354	13095.48
ERI	PHL	2	4	3	3	0	0	0	0	0	0	0	0	0	8834.827
ERI	PNG	3	4	6	4.3333333333	0	0	0	0	0	0	0	0	0	12130.54
ERI	POL	4	3	4	3.6666666667	3	2	27	26	14.5	0.018367	0.025878	0.093698	0.045981	4461.251
ERI	PRT	5	8	6	6.3333333333	1	2	2	2	1.75	0	1.417642	3.924338	1.78066	5435.001
ERI	PRY	2	1	2	1.6666666667	0	0	0	0	0	0	0	0	0	11349.84
ERI	ROU	2	3	2	2.3333333333										
ERI	RUS	4	4	2	3.3333333333	50	59	6	6	30.25	0	0.002226	0.059522	0.0205826667	4800.441
ERI	RWA	5	4	5	4.6666666667	0	0	0	0	0	0.017135	0.001235	0.014907	0.0110923333	2169.225
ERI	SAU	1		1		29295	26863	37062	39834	33263.5	0	0.165178	0.262682	0.14262	1127.937
ERI	SDN	5	6	5	5.3333333333	64408	430509	150187	144170	197318.5	0.340946	0.070531	0	0.137159	818.3794
ERI	SEN	8	6	4	6	0	0	0	0	0	0	0	0	0	6039.269
ERI	SGP	3	5	3	3.6666666667	0	0	0	0	0	0.03236	0.444635	0.007445	0.16148	7241.108
ERI	SLB	1	1	1	1	0	0	0	0	0	0	0	0.001371	0.000457	13532.67
ERI	SLE	5	2	2	3	0	0	0	0	0	0	0	0	0	5699.827
ERI	SLV	8	6	9	7.6666666667	0	0	0	0	0	0	0	0	0	13522.65
ERI	SOM	6	3	5	4.6666666667	0	0	37	34	17.75	0	0	0	0	1432.818
ERI	SUR	2	1	1	1.3333333333	0	0	0	0	0	0	0	0	0	10275.69
ERI	SVK	3	2	3	2.6666666667	0	0	0	0	0	0	0.004279	0.017613	0.0072973333	4176.262
ERI	SVN	3	2	3	2.6666666667	0	1	4	4	2.25	0.004547	0	0	0.0015156667	4150.473
ERI	SWE	4	4	2	3.3333333333	2399	3054	10301	14013	7441.75	0.002144	0.012287	0.004406	0.006279	5250.373
ERI	SWZ	3	2	1	2	0	0	0	0	0	0	0	0	0	4699.814
ERI	SYR	9	8	6	7.6666666667	0	0	0	0	0	0	0	0	0	2243.947
ERI	TCD	3	1	2	2	0	0	0	0	0	0	0	0	0	2550.106
ERI	TGO	6	4	5	5	0	0	0	0	0	0	0	0	0	4256.478
ERI	THA	4	7	6	5.6666666667	0	0	0	0	0	0	0.023639	0.002588	0.0087423333	6585.624
ERI	TJK	9	7	6	7.3333333333	0	0	0	0	0	0	0	0	0	3935.729
ERI	TKM	3	2	4	3	0	0	0	0	0	0	0	0	0	3296.139
ERI	TUN	5	6	6	5.6666666667	0	0	0	567	141.75	0.06128	0.010509	0.01684	0.029543	3710.47
ERI	TUR	7	10	10	9	0	0	0	0	0	0.008635	0	0.116037	0.0415573333	2843.34
ERI	TZA	9	9	15	11	0	0	0	0	0	0.036126	0.346159	0	0.1274283333	2395.336
ERI	UGA	6	7	9	7.3333333333	0	27	3490	3529	1761.5	0.052053	0.185111	0.042108	0.0930906667	1780.306
ERI	UKR	3	4	4	3.6666666667	0	0	0	0	0	0.001012	0	0	0.0003373333	3808.191
ERI	URY	7	5	5	5.6666666667	0	0	0	0	0	0	0	0	0	11457.14
ERI	USA	5	7	5	5.6666666667	10631	18878	35286	36565	25340	0.135874	0.211019	0.102531	0.149808	12265.22
ERI	UZB	8	8	9	8.3333333333	0	0	0	0	0	0	0	0	0	4008.519
ERI	VNM	6	10	8	8	0	0	0	0	0	0	0	0	0	7241.259
ERI	YEM	4	4	5	4.3333333333	10535	2566	918	842	3715.25	0.04169	0.052961	0.018189	0.0376133333	570.4171
ERI	ZAF	7	7	8	7.3333333333	292	222	864	941	579.75	0.015204	0.019458	0.040261	0.0249743333	5107.388
ERI	ZMB	2	3	4	3	0	0	0	0	0	0.026368	0.082988	0.017256	0.042204	3475.735
ERI	ZWE	5	5	6	5.3333333333	0	0	0	0	0	0	0	0	0	3878.358
ESP	BTN	28	17	14	19.6666666667	0	0	0	0	0	0.138376	0.083818	0.144798	0.1223306667	8329.725
ESP	CAF	12	10	11	11	0	0	0	0	0	3.629888	3.575737	2.502	3.235875	4462.956
ESP	COM	9	8	6	7.6666666667	0	0	0	0	0	3.132399	2.994218	1.220769	2.4491286667	7516.487
ESP	CUB	19	20	17	18.6666666667	10703	5521	5024	5008	6564	887.778044	970.078329	1056.341677	971.39935	7383.22
ESP	DJI	28	25	33	28.6666666667	0	0	0	0	0	10.281766	7.717422	14.882817	10.9606683333	5510.744
ESP	ERI	8	8	10	8.6666666667	0	0	0	0	0	1.925563	0.723728	1.732898	1.4607296667	4948.46
ESP	GAB	2	3	2	2.3333333333	0	0	0	0	0	60.826462	49.384862	72.854857	61.0220603333	4662.049
ESP	IRN	38	25	26	29.6666666667	0	0	0	0	0	905.323567	637.572002	416.725511	653.207026667	4789.652
ESP	LBR	7	7	6	6.6666666667	244	275	68	15	150.5	44.353717	17.458208	29.742408	30.518111	3836.273
ESP	LSO	2	3	19	8	0	0	0	0	0	0.678262	0.237341	0.444908	0.4535036667	8346.04
ESP	MRT	11	12	10	11	88	86	183	185	135.5	172.605056	163.773904	167.172837	167.850599	2707.306
ESP	MWI	20	14	14	16	0	0	0	0	0	0.698392	3.027441	2.397198	2.0410103333	7185.389
ESP	NER	20	14	16	16.6666666667	0	0	0	0	0	9.233185	7.818021	9.619133	8.890113	3019.134
ESP	ROU	96	113	101	103.333333333										
ESP	SDN	12	20	20	17.3333333333	0	0	0	0	0	28.051911	27.994921	34.57668	30.2078373333	4433.049
ESP	SLE	25	11	7	14.3333333333	0	0	0	0	0	18.169099	20.401486	17.959347	18.8433106667	3653.074
ESP	SOM	16	14	15	15	0	0	0	0	0	0.837552	0.235458	0.660959	0.5779896667	6276.448
ESP	SYR	80	114	88	94	0	0	0	0	0	218.264889	109.114026	25.900248	117.759721	3552.19
ESP	TKM	8	6	7	7	0	0	0	0	0	12.629705	33.025985	42.309035	29.321575	5235.335
ESP	YEM	26	20	16	20.6666666667	0	0	0	0	0	23.077593	41.7598	78.863966	47.900453	5394.584
EST	AFG	9	17	10	12	0	0	0	0	0	0.930798	2.213005	1.261185	1.4683293333	4112.194
EST	BDI	8	13	14	11.6666666667	0	0	0	0	0	0.004722	0	0	0.001574	6958.612
EST	BEN	9	13	19	13.6666666667	0	0	0	0	0	1.086777	1.132733	2.76633	1.6619466667	6050.768
EST	BFA	3	10	5	6	0	0	0	0	0	0.620919	0.441239	0.451841	0.5046663333	5713.469
EST	BTN	15	8	6	9.6666666667	0	0	0	0	0	0	0	0.002832	0.000944	5987.504
EST	CAF	9	6	8	7.6666666667	0	0	0	0	0	0	0	0	0	6057.522
EST	COG	7	8	10	8.3333333333	0	0	0	0	0	0	0.016651	0.022945	0.0131986667	7108.523
EST	CUB	14	13	16	14.3333333333	0	0	0	0	0	6.400579	7.015335	6.43351	6.6164746667	8761.339
EST	DJI	13	13	16	14	0	0	0	0	0	0	0	0	0	5493.236
EST	ERI	3	4	5	4	0	0	0	0	0	0	0	0	0	5034.78
EST	GAB	6	5	6	5.6666666667	0	0	0	0	0	0.001296	0.162987	0.402441	0.188908	6727.787
EST	GIN	12	9	7	9.3333333333	0	0	0	0	0	0.813038	0.12654	0.194832	0.3781366667	6359.948
EST	GMB	33	13	21	22.3333333333	0	0	0	0	0	0	0.025483	0.044237	0.02324	6144.312
EST	GNB	6	9	3	6	0	0	0	0	0	0.016333	0	0	0.0054443333	6261.834
EST	GNQ	2	2	3	2.3333333333	0	0	0	0	0	1.506444	0	0	0.502148	6433.453
EST	GTM	49	54	51	51.3333333333	0	0	0	0	0	0.70152	11.12894	6.806207	6.2122223333	10032.12
EST	HND	33	43	33	36.3333333333	0	0	0	0	0	0.108442	0.06118	0.453291	0.2076376667	9842.007
EST	IRN	15	10	9	11.3333333333	0	0	0	0	0	2.980418	11.116961	2.319144	5.4721743333	3328.866
EST	LBR	11	8	10	9.6666666667	0	0	0	0	0	0.035022	0.152593	0.052981	0.0801986667	6623.238
EST	LSO	7	5	18	10	0	0	0	0	0	0	0	0	0	9851.225
EST	MLI	8	12	14	11.3333333333	0	0	0	0	0	0.56824	0	2.661451	1.0765636667	5785.769
EST	MMR	25	28	25	26	0	0	0	0	0	0	0	0	0	7191.811
EST	MRT	6	6	3	5	0	0	0	0	0	0	19.825122	0.034033	6.6197183333	5597.822
EST	MWI	17	11	13	13.6666666667	0	0	0	0	0	0.014804	0	0.270697	0.095167	8221.643
EST	NER	11	9	7	9	0	0	0	0	0	0.25355	0.079515	0.00804	0.1137016667	5291.929
EST	ROU	72	89	86	82.3333333333										
EST	SDN	3	8	6	5.6666666667	0	0	0	0	0	0.080392	0.013876	0.027485	0.0405843333	4974.581
EST	SLE	22	9	5	12	0	0	0	0	0	0.302808	0.041655	0.057436	0.1339663333	6490.227
EST	SLV	50	56	54	53.3333333333	0	0	0	0	0	0.024603	0.012433	0.187386	0.0748073333	10049.37
EST	SOM	6	5	4	5	0	0	0	0	0	0	0	0	0	6393.947
EST	SYR	33	58	40	43.6666666667	0	0	0	0	0	3.682381	1.244177	0.301075	1.7425443333	2811.374
EST	TCD		1			0	0	0	0	0	0	0	0	0	5387.65
EST	TGO	28	31	28	29	0	0	0	0	0	0	0.107677	0.033927	0.0472013333	6136.79
EST	TKM		1	3		752	644	624	629	662.25	1.842805	13.201703	7.075093	7.3732003333	3282.448
EST	YEM	12	11	10	11	0	0	0	0	0	2.07308	6.315369	1.204319	3.1975893333	5202.583
FIN	BTN	16	10	5	10.3333333333	0	0	0	0	0	4.174425	0.018612	0.134203	1.4424133333	6059.936
FIN	CAF	7	4	6	5.6666666667	0	0	0	0	0	0.035569	0.038358	0.09199	0.0553056667	6280.004
FIN	CUB	7	7	8	7.3333333333	9	5	4	4	5.5	3.047431	6.84874	6.128211	5.3414606667	8630.289
FIN	ERI	1	2			0	0	0	0	0	1.135599	3.052482	0.32553	1.504537	5267.201
FIN	GAB	4	4	4	4	0	0	0	0	0	16.116356	2.423095	11.921836	10.1537623333	6935.474
FIN	GNB	1	1			0	0	0	0	0	0.154908	0.010341	0	0.055083	6379.39
FIN	GTM	23	22	23	22.6666666667	0	0	0	0	0	7.723258	7.888639	4.323142	6.645013	9881.62
